@RELATION test.arff

@ATTRIBUTE first_person_pronouns NUMERIC
@ATTRIBUTE second_person_pronouns NUMERIC
@ATTRIBUTE third_person_pronouns NUMERIC
@ATTRIBUTE coordinating_conjunctions NUMERIC
@ATTRIBUTE past_tense_verbs NUMERIC
@ATTRIBUTE future_tense_verbs NUMERIC
@ATTRIBUTE commas NUMERIC
@ATTRIBUTE colons_and_semicolons NUMERIC
@ATTRIBUTE dashes NUMERIC
@ATTRIBUTE parentheses NUMERIC
@ATTRIBUTE ellipses NUMERIC
@ATTRIBUTE common_nouns  NUMERIC
@ATTRIBUTE proper_nouns NUMERIC
@ATTRIBUTE adverbs NUMERIC
@ATTRIBUTE wh_words NUMERIC
@ATTRIBUTE slang_acronyms NUMERIC
@ATTRIBUTE uppercase_words NUMERIC
@ATTRIBUTE average_length_of_sentences NUMERIC
@ATTRIBUTE average_length_of_tokens NUMERIC
@ATTRIBUTE number_of_sentences NUMERIC
@ATTRIBUTE polarity NUMERIC

@DATA
0,0,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,9.0,3.58823529412,2,4
2,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,1,13.0,3.53846153846,1,4
1,0,0,0,0,0,1,1,0,1,0,8,0,0,0,0,1,6.66666666667,3.58823529412,3,4
0,0,0,0,0,0,0,1,1,0,0,6,2,0,0,0,0,3.75,4.2,4,4
0,0,0,0,0,0,0,1,1,0,0,8,0,1,0,1,0,5.66666666667,4.46153846154,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,5.14285714286,1,4
1,0,1,0,1,1,0,0,0,0,0,4,0,0,1,0,0,8.0,4.2,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,5.0,3.66666666667,2,4
0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,8.0,4.57142857143,1,4
0,0,0,2,2,2,1,2,0,0,0,4,4,1,0,0,0,28.0,3.86956521739,1,0
0,0,0,0,1,1,0,0,0,0,0,3,0,2,0,1,0,6.0,3.72727272727,2,4
2,0,0,0,1,1,1,0,0,0,0,4,2,2,0,0,1,7.66666666667,3.45,3,4
4,0,1,1,2,2,0,0,0,0,0,2,2,0,0,0,1,10.0,2.75,2,4
2,1,1,0,0,0,0,0,0,0,0,2,3,1,2,0,2,14.0,3.5,2,0
0,1,0,1,1,1,4,0,0,0,0,1,3,2,0,1,2,21.0,3.5,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.5,4.71428571429,2,0
0,0,0,0,2,2,2,2,0,0,0,2,4,3,1,0,2,13.0,3.86956521739,2,0
1,0,1,0,0,0,0,0,1,0,0,6,2,0,0,1,1,8.5,3.41176470588,2,0
1,0,0,0,0,0,0,1,0,2,0,7,2,0,0,0,2,10.0,4.70588235294,2,0
0,3,5,1,0,0,3,0,0,0,0,7,1,0,0,3,1,12.3333333333,2.78125,3,0
0,0,1,1,0,0,1,0,0,0,0,4,1,0,0,1,1,10.0,4.0,3,0
3,0,1,1,0,0,0,0,0,0,0,6,1,1,0,0,1,18.0,3.26315789474,1,0
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,4.0,3.8,1,0
3,2,1,0,0,0,0,0,0,0,0,2,1,1,0,4,1,8.5,3.11764705882,2,0
1,1,1,0,0,0,0,0,0,0,0,7,0,2,1,3,0,24.0,4.64,1,0
0,0,0,0,1,1,0,0,0,3,0,6,0,1,0,0,1,7.0,4.0,2,0
2,0,0,3,0,0,0,0,0,0,0,2,6,0,0,0,1,8.66666666667,3.36363636364,3,0
0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,11.0,4.27272727273,1,0
2,0,0,0,1,1,0,0,2,1,0,9,0,2,0,0,0,9.5,3.89473684211,2,0
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,5.0,3.875,2,0
2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,12.0,4.23076923077,1,0
0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,9.0,5.375,1,0
1,0,0,0,0,0,0,0,1,0,0,4,3,2,1,1,0,9.66666666667,3.56,3,0
0,3,0,0,0,0,1,2,1,0,0,8,2,3,0,3,1,12.0,4.80952380952,2,0
1,1,0,0,0,0,1,4,0,0,0,6,4,0,1,0,1,22.0,4.2,1,0
2,0,1,0,1,1,2,2,0,0,0,9,2,2,0,1,0,15.0,3.92307692308,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6.0,4.83333333333,1,0
1,0,0,0,0,0,0,2,0,0,0,8,1,0,1,1,2,7.0,3.91304347826,4,0
0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,1,9.0,3.55555555556,1,0
2,0,2,0,2,2,0,0,0,0,0,3,0,0,0,0,0,10.0,3.22222222222,1,4
0,0,0,0,1,1,0,0,0,0,0,3,0,2,0,0,0,9.0,4.77777777778,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,3.5,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,3.9,2,0
1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,9.0,4.55555555556,1,0
1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,7.0,3.57142857143,1,0
0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,7.0,4.14285714286,1,4
1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,4.0,4.0,3,0
1,0,0,0,1,1,1,0,0,0,0,7,0,0,1,1,1,6.66666666667,4.25,3,0
1,0,1,1,0,0,0,1,0,1,0,5,2,0,1,0,2,8.66666666667,4.41666666667,3,4
0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,3.33333333333,4.625,3,4
2,0,0,0,0,0,0,0,0,3,0,3,2,1,0,0,0,12.0,4.81818181818,1,4
2,0,0,0,1,1,0,0,0,0,0,6,0,0,1,0,0,12.0,3.84615384615,1,0
3,0,1,1,0,0,3,0,0,0,0,7,0,1,0,0,0,16.0,3.75862068966,2,4
1,0,2,1,0,0,1,2,0,0,0,4,2,1,0,0,2,9.0,4.4,2,4
0,0,0,1,0,0,1,0,0,0,1,5,6,1,0,0,0,10.5,4.89473684211,2,4
3,0,1,0,0,0,3,0,0,0,0,1,3,1,0,0,0,16.5,2.67857142857,2,4
0,0,0,1,0,0,1,0,0,0,0,6,1,1,0,0,3,11.5,3.65,2,0
5,0,0,0,0,0,0,0,0,0,0,5,4,2,0,1,1,15.0,3.86206896552,2,4
2,0,1,1,0,0,0,0,0,0,0,3,4,2,0,0,0,24.0,3.86956521739,1,0
1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,10.0,3.10526315789,2,4
1,1,0,0,1,1,2,0,0,0,0,5,0,1,0,2,1,22.0,4.15,1,0
5,0,3,1,0,0,1,2,1,1,0,9,0,3,0,1,0,10.3333333333,3.76923076923,3,0
1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,8.0,3.0,1,0
2,0,0,0,0,0,1,0,0,0,0,7,0,1,0,0,1,8.5,3.875,2,0
2,0,1,1,1,1,0,1,0,0,1,4,2,4,0,1,5,5.4,3.72,5,4
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,7.0,4.23076923077,2,0
0,3,0,0,1,1,2,2,0,2,1,6,1,2,0,2,0,7.5,4.65217391304,4,4
2,0,0,0,1,1,0,2,0,0,0,10,2,2,0,1,0,8.66666666667,3.86956521739,3,0
2,0,1,0,0,0,0,0,1,2,0,10,1,0,0,1,2,5.5,3.75862068966,6,4
2,0,1,2,0,0,1,0,0,0,0,3,1,0,1,0,1,21.0,3.35,1,4
0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,5.66666666667,4.71428571429,3,4
2,2,0,0,1,1,1,0,0,0,0,8,1,0,1,0,1,8.33333333333,3.77272727273,3,0
0,0,0,2,0,0,0,0,0,0,0,3,6,0,0,0,0,18.0,4.52941176471,1,4
0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,5.66666666667,3.8,3,4
0,0,0,2,0,0,0,0,0,0,1,9,0,0,0,0,0,8.66666666667,4.60869565217,3,4
4,0,0,1,4,4,2,0,0,0,0,9,1,2,0,0,2,16.5,3.36666666667,2,4
0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,6.0,4.16666666667,1,0
1,2,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,9.0,3.76470588235,2,0
1,0,0,0,0,0,1,0,0,0,0,10,0,1,0,2,0,8.0,3.92857142857,4,0
3,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,10.0,5.0,1,0
4,0,0,1,1,1,0,0,0,0,0,7,3,1,0,0,0,4.66666666667,4.78260869565,6,0
1,0,0,0,0,0,0,0,0,0,0,6,2,0,0,2,0,7.66666666667,4.52380952381,3,4
4,1,3,0,0,0,0,3,0,0,1,8,2,2,0,1,1,7.75,3.75,4,4
3,0,1,0,0,0,1,0,0,3,0,9,0,3,0,0,0,14.5,4.04,2,0
2,1,1,1,0,0,0,2,1,0,1,5,0,2,0,2,0,10.5,4.4,2,4
1,1,0,0,0,0,1,0,0,0,0,4,0,1,0,1,0,14.0,4.69230769231,1,4
2,1,1,0,1,1,2,0,0,0,0,4,2,1,0,1,0,11.6666666667,3.25,3,0
1,0,0,0,0,0,0,1,0,0,1,5,0,1,0,0,0,5.0,3.76923076923,3,4
1,0,0,0,0,0,1,0,0,0,0,3,3,3,0,1,0,4.25,5.92307692308,4,0
2,0,0,1,0,0,0,2,0,0,2,1,1,1,0,0,0,8.5,4.33333333333,2,0
